,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
55,2.8166666666666664,78.3,11.058333333333335,16.473333333333333,21.411666666666665,2.9166666666666665,78.14999999999999,8.770000000000001,12.396666666666668,15.54,2.6833333333333336,77.88333333333333,8.520000000000001,14.581666666666669,20.55333333333333,3.0,77.66666666666667,8.693333333333333,16.411666666666665,24.27833333333333,2.95,79.00000000000001,9.125000000000002,14.845,20.356666666666666,3.316666666666667,75.60000000000001,5.72,10.23,14.743333333333334,13.089999999999998,17.381666666666668,0.0,0.0
56,2.6333333333333333,78.01666666666667,8.035,16.455000000000002,25.201666666666664,2.8166666666666664,78.3,11.058333333333335,16.473333333333333,21.411666666666665,2.9166666666666665,78.14999999999999,8.770000000000001,12.396666666666668,15.54,2.6833333333333336,77.88333333333333,8.520000000000001,14.581666666666669,20.55333333333333,3.0,77.66666666666667,8.693333333333333,16.411666666666665,24.27833333333333,2.95,79.00000000000001,9.125000000000002,14.845,20.356666666666666,15.633333333333333,21.43,1.0,0.0
57,2.0500000000000003,75.7,8.713333333333333,14.628333333333336,20.41,2.6333333333333333,78.01666666666667,8.035,16.455000000000002,25.201666666666664,2.8166666666666664,78.3,11.058333333333335,16.473333333333333,21.411666666666665,2.9166666666666665,78.14999999999999,8.770000000000001,12.396666666666668,15.54,2.6833333333333336,77.88333333333333,8.520000000000001,14.581666666666669,20.55333333333333,3.0,77.66666666666667,8.693333333333333,16.411666666666665,24.27833333333333,17.319999999999997,28.575,1.0,0.0
58,1.85,73.08333333333333,9.295,14.714999999999998,19.861666666666665,2.0500000000000003,75.7,8.713333333333333,14.628333333333336,20.41,2.6333333333333333,78.01666666666667,8.035,16.455000000000002,25.201666666666664,2.8166666666666664,78.3,11.058333333333335,16.473333333333333,21.411666666666665,2.9166666666666665,78.14999999999999,8.770000000000001,12.396666666666668,15.54,2.6833333333333336,77.88333333333333,8.520000000000001,14.581666666666669,20.55333333333333,16.691666666666666,26.97833333333333,2.0,0.0
59,1.5666666666666669,73.56666666666668,8.495,13.089999999999998,17.381666666666668,1.85,73.08333333333333,9.295,14.714999999999998,19.861666666666665,2.0500000000000003,75.7,8.713333333333333,14.628333333333336,20.41,2.6333333333333333,78.01666666666667,8.035,16.455000000000002,25.201666666666664,2.8166666666666664,78.3,11.058333333333335,16.473333333333333,21.411666666666665,2.9166666666666665,78.14999999999999,8.770000000000001,12.396666666666668,15.54,12.355000000000002,18.451666666666668,2.0,0.0
60,1.5166666666666666,76.86666666666666,9.616666666666667,15.633333333333333,21.43,1.5666666666666669,73.56666666666668,8.495,13.089999999999998,17.381666666666668,1.85,73.08333333333333,9.295,14.714999999999998,19.861666666666665,2.0500000000000003,75.7,8.713333333333333,14.628333333333336,20.41,2.6333333333333333,78.01666666666667,8.035,16.455000000000002,25.201666666666664,2.8166666666666664,78.3,11.058333333333335,16.473333333333333,21.411666666666665,14.62,20.86833333333333,3.0,0.0
61,1.383333333333333,73.85000000000001,6.839999999999999,17.319999999999997,28.575,1.5166666666666666,76.86666666666666,9.616666666666667,15.633333333333333,21.43,1.5666666666666669,73.56666666666668,8.495,13.089999999999998,17.381666666666668,1.85,73.08333333333333,9.295,14.714999999999998,19.861666666666665,2.0500000000000003,75.7,8.713333333333333,14.628333333333336,20.41,2.6333333333333333,78.01666666666667,8.035,16.455000000000002,25.201666666666664,11.393333333333333,15.6,3.0,0.0
62,1.2166666666666668,72.85,7.031666666666666,16.691666666666666,26.97833333333333,1.383333333333333,73.85000000000001,6.839999999999999,17.319999999999997,28.575,1.5166666666666666,76.86666666666666,9.616666666666667,15.633333333333333,21.43,1.5666666666666669,73.56666666666668,8.495,13.089999999999998,17.381666666666668,1.85,73.08333333333333,9.295,14.714999999999998,19.861666666666665,2.0500000000000003,75.7,8.713333333333333,14.628333333333336,20.41,17.67,24.9,4.0,0.0
63,0.7666666666666667,73.64999999999999,6.405000000000001,12.355000000000002,18.451666666666668,1.2166666666666668,72.85,7.031666666666666,16.691666666666666,26.97833333333333,1.383333333333333,73.85000000000001,6.839999999999999,17.319999999999997,28.575,1.5166666666666666,76.86666666666666,9.616666666666667,15.633333333333333,21.43,1.5666666666666669,73.56666666666668,8.495,13.089999999999998,17.381666666666668,1.85,73.08333333333333,9.295,14.714999999999998,19.861666666666665,16.186666666666667,23.35333333333333,4.0,0.0
64,0.3333333333333333,73.89999999999999,8.340000000000002,14.62,20.86833333333333,0.7666666666666667,73.64999999999999,6.405000000000001,12.355000000000002,18.451666666666668,1.2166666666666668,72.85,7.031666666666666,16.691666666666666,26.97833333333333,1.383333333333333,73.85000000000001,6.839999999999999,17.319999999999997,28.575,1.5166666666666666,76.86666666666666,9.616666666666667,15.633333333333333,21.43,1.5666666666666669,73.56666666666668,8.495,13.089999999999998,17.381666666666668,18.531666666666663,29.41,5.0,0.0
65,0.0833333333333333,74.96666666666668,7.021666666666667,11.393333333333333,15.6,0.3333333333333333,73.89999999999999,8.340000000000002,14.62,20.86833333333333,0.7666666666666667,73.64999999999999,6.405000000000001,12.355000000000002,18.451666666666668,1.2166666666666668,72.85,7.031666666666666,16.691666666666666,26.97833333333333,1.383333333333333,73.85000000000001,6.839999999999999,17.319999999999997,28.575,1.5166666666666666,76.86666666666666,9.616666666666667,15.633333333333333,21.43,15.103333333333332,20.026666666666667,5.0,0.0
66,0.05,74.975,10.335,17.67,24.9,0.0833333333333333,74.96666666666668,7.021666666666667,11.393333333333333,15.6,0.3333333333333333,73.89999999999999,8.340000000000002,14.62,20.86833333333333,0.7666666666666667,73.64999999999999,6.405000000000001,12.355000000000002,18.451666666666668,1.2166666666666668,72.85,7.031666666666666,16.691666666666666,26.97833333333333,1.383333333333333,73.85000000000001,6.839999999999999,17.319999999999997,28.575,14.436666666666667,22.30666666666667,6.0,0.0
67,0.1,74.86666666666666,9.034999999999998,16.186666666666667,23.35333333333333,0.05,74.975,10.335,17.67,24.9,0.0833333333333333,74.96666666666668,7.021666666666667,11.393333333333333,15.6,0.3333333333333333,73.89999999999999,8.340000000000002,14.62,20.86833333333333,0.7666666666666667,73.64999999999999,6.405000000000001,12.355000000000002,18.451666666666668,1.2166666666666668,72.85,7.031666666666666,16.691666666666666,26.97833333333333,16.235000000000003,24.406666666666663,6.0,0.0
68,0.2833333333333334,74.11666666666666,8.241666666666667,18.531666666666663,29.41,0.1,74.86666666666666,9.034999999999998,16.186666666666667,23.35333333333333,0.05,74.975,10.335,17.67,24.9,0.0833333333333333,74.96666666666668,7.021666666666667,11.393333333333333,15.6,0.3333333333333333,73.89999999999999,8.340000000000002,14.62,20.86833333333333,0.7666666666666667,73.64999999999999,6.405000000000001,12.355000000000002,18.451666666666668,13.603333333333332,18.87333333333333,7.0,0.0
69,0.3999999999999999,73.2,9.821666666666667,15.103333333333332,20.026666666666667,0.2833333333333334,74.11666666666666,8.241666666666667,18.531666666666663,29.41,0.1,74.86666666666666,9.034999999999998,16.186666666666667,23.35333333333333,0.05,74.975,10.335,17.67,24.9,0.0833333333333333,74.96666666666668,7.021666666666667,11.393333333333333,15.6,0.3333333333333333,73.89999999999999,8.340000000000002,14.62,20.86833333333333,18.106666666666666,26.773333333333337,7.0,0.0
70,0.75,71.65,6.898333333333333,14.436666666666667,22.30666666666667,0.3999999999999999,73.2,9.821666666666667,15.103333333333332,20.026666666666667,0.2833333333333334,74.11666666666666,8.241666666666667,18.531666666666663,29.41,0.1,74.86666666666666,9.034999999999998,16.186666666666667,23.35333333333333,0.05,74.975,10.335,17.67,24.9,0.0833333333333333,74.96666666666668,7.021666666666667,11.393333333333333,15.6,13.48666666666667,18.286666666666665,8.0,0.0
71,1.1,70.68333333333334,8.286666666666667,16.235000000000003,24.406666666666663,0.75,71.65,6.898333333333333,14.436666666666667,22.30666666666667,0.3999999999999999,73.2,9.821666666666667,15.103333333333332,20.026666666666667,0.2833333333333334,74.11666666666666,8.241666666666667,18.531666666666663,29.41,0.1,74.86666666666666,9.034999999999998,16.186666666666667,23.35333333333333,0.05,74.975,10.335,17.67,24.9,15.038333333333334,22.655,8.0,0.0
72,1.2500000000000002,68.66666666666667,8.191666666666668,13.603333333333332,18.87333333333333,1.1,70.68333333333334,8.286666666666667,16.235000000000003,24.406666666666663,0.75,71.65,6.898333333333333,14.436666666666667,22.30666666666667,0.3999999999999999,73.2,9.821666666666667,15.103333333333332,20.026666666666667,0.2833333333333334,74.11666666666666,8.241666666666667,18.531666666666663,29.41,0.1,74.86666666666666,9.034999999999998,16.186666666666667,23.35333333333333,16.191666666666666,24.683333333333326,9.0,0.0
73,1.2666666666666666,68.68333333333334,9.595,18.106666666666666,26.773333333333337,1.2500000000000002,68.66666666666667,8.191666666666668,13.603333333333332,18.87333333333333,1.1,70.68333333333334,8.286666666666667,16.235000000000003,24.406666666666663,0.75,71.65,6.898333333333333,14.436666666666667,22.30666666666667,0.3999999999999999,73.2,9.821666666666667,15.103333333333332,20.026666666666667,0.2833333333333334,74.11666666666666,8.241666666666667,18.531666666666663,29.41,12.821666666666664,18.171666666666667,9.0,0.0
74,1.7,67.18333333333334,8.458333333333332,13.48666666666667,18.286666666666665,1.2666666666666666,68.68333333333334,9.595,18.106666666666666,26.773333333333337,1.2500000000000002,68.66666666666667,8.191666666666668,13.603333333333332,18.87333333333333,1.1,70.68333333333334,8.286666666666667,16.235000000000003,24.406666666666663,0.75,71.65,6.898333333333333,14.436666666666667,22.30666666666667,0.3999999999999999,73.2,9.821666666666667,15.103333333333332,20.026666666666667,11.108333333333334,16.596666666666664,10.0,0.0
75,2.15,64.96666666666665,7.643333333333333,15.038333333333334,22.655,1.7,67.18333333333334,8.458333333333332,13.48666666666667,18.286666666666665,1.2666666666666666,68.68333333333334,9.595,18.106666666666666,26.773333333333337,1.2500000000000002,68.66666666666667,8.191666666666668,13.603333333333332,18.87333333333333,1.1,70.68333333333334,8.286666666666667,16.235000000000003,24.406666666666663,0.75,71.65,6.898333333333333,14.436666666666667,22.30666666666667,11.533333333333331,17.908333333333335,10.0,0.0
76,3.033333333333333,61.26666666666666,7.998333333333335,16.191666666666666,24.683333333333326,2.15,64.96666666666665,7.643333333333333,15.038333333333334,22.655,1.7,67.18333333333334,8.458333333333332,13.48666666666667,18.286666666666665,1.2666666666666666,68.68333333333334,9.595,18.106666666666666,26.773333333333337,1.2500000000000002,68.66666666666667,8.191666666666668,13.603333333333332,18.87333333333333,1.1,70.68333333333334,8.286666666666667,16.235000000000003,24.406666666666663,11.02,16.901666666666667,11.0,0.0
77,7.400000000000001,48.04999999999999,7.419999999999999,12.821666666666664,18.171666666666667,3.033333333333333,61.26666666666666,7.998333333333335,16.191666666666666,24.683333333333326,2.15,64.96666666666665,7.643333333333333,15.038333333333334,22.655,1.7,67.18333333333334,8.458333333333332,13.48666666666667,18.286666666666665,1.2666666666666666,68.68333333333334,9.595,18.106666666666666,26.773333333333337,1.2500000000000002,68.66666666666667,8.191666666666668,13.603333333333332,18.87333333333333,12.990000000000002,21.131666666666668,11.0,0.0
78,10.15,37.95,5.756666666666667,11.108333333333334,16.596666666666664,7.400000000000001,48.04999999999999,7.419999999999999,12.821666666666664,18.171666666666667,3.033333333333333,61.26666666666666,7.998333333333335,16.191666666666666,24.683333333333326,2.15,64.96666666666665,7.643333333333333,15.038333333333334,22.655,1.7,67.18333333333334,8.458333333333332,13.48666666666667,18.286666666666665,1.2666666666666666,68.68333333333334,9.595,18.106666666666666,26.773333333333337,8.738000000000001,12.886,12.0,0.0
79,13.516666666666667,33.65,5.4383333333333335,11.533333333333331,17.908333333333335,10.15,37.95,5.756666666666667,11.108333333333334,16.596666666666664,7.400000000000001,48.04999999999999,7.419999999999999,12.821666666666664,18.171666666666667,3.033333333333333,61.26666666666666,7.998333333333335,16.191666666666666,24.683333333333326,2.15,64.96666666666665,7.643333333333333,15.038333333333334,22.655,1.7,67.18333333333334,8.458333333333332,13.48666666666667,18.286666666666665,8.511666666666667,11.006666666666668,12.0,0.0
80,9.616666666666667,38.56666666666667,5.366666666666667,11.02,16.901666666666667,13.516666666666667,33.65,5.4383333333333335,11.533333333333331,17.908333333333335,10.15,37.95,5.756666666666667,11.108333333333334,16.596666666666664,7.400000000000001,48.04999999999999,7.419999999999999,12.821666666666664,18.171666666666667,3.033333333333333,61.26666666666666,7.998333333333335,16.191666666666666,24.683333333333326,2.15,64.96666666666665,7.643333333333333,15.038333333333334,22.655,10.455,16.861666666666668,13.0,0.0
81,11.516666666666666,31.950000000000003,5.365000000000001,12.990000000000002,21.131666666666668,9.616666666666667,38.56666666666667,5.366666666666667,11.02,16.901666666666667,13.516666666666667,33.65,5.4383333333333335,11.533333333333331,17.908333333333335,10.15,37.95,5.756666666666667,11.108333333333334,16.596666666666664,7.400000000000001,48.04999999999999,7.419999999999999,12.821666666666664,18.171666666666667,3.033333333333333,61.26666666666666,7.998333333333335,16.191666666666666,24.683333333333326,8.968333333333334,13.461666666666666,13.0,0.0
82,11.679999999999998,28.56,4.66,8.738000000000001,12.886,11.516666666666666,31.950000000000003,5.365000000000001,12.990000000000002,21.131666666666668,9.616666666666667,38.56666666666667,5.366666666666667,11.02,16.901666666666667,13.516666666666667,33.65,5.4383333333333335,11.533333333333331,17.908333333333335,10.15,37.95,5.756666666666667,11.108333333333334,16.596666666666664,7.400000000000001,48.04999999999999,7.419999999999999,12.821666666666664,18.171666666666667,12.05,19.688,14.0,0.0
83,14.233333333333334,28.266666666666666,5.756666666666667,8.511666666666667,11.006666666666668,11.679999999999998,28.56,4.66,8.738000000000001,12.886,11.516666666666666,31.950000000000003,5.365000000000001,12.990000000000002,21.131666666666668,9.616666666666667,38.56666666666667,5.366666666666667,11.02,16.901666666666667,13.516666666666667,33.65,5.4383333333333335,11.533333333333331,17.908333333333335,10.15,37.95,5.756666666666667,11.108333333333334,16.596666666666664,6.625,8.728333333333333,14.0,0.0
84,18.6,24.316666666666663,4.433333333333334,10.455,16.861666666666668,14.233333333333334,28.266666666666666,5.756666666666667,8.511666666666667,11.006666666666668,11.679999999999998,28.56,4.66,8.738000000000001,12.886,11.516666666666666,31.950000000000003,5.365000000000001,12.990000000000002,21.131666666666668,9.616666666666667,38.56666666666667,5.366666666666667,11.02,16.901666666666667,13.516666666666667,33.65,5.4383333333333335,11.533333333333331,17.908333333333335,7.751666666666668,11.783333333333331,15.0,0.0
85,16.633333333333333,24.6,4.596666666666666,8.968333333333334,13.461666666666666,18.6,24.316666666666663,4.433333333333334,10.455,16.861666666666668,14.233333333333334,28.266666666666666,5.756666666666667,8.511666666666667,11.006666666666668,11.679999999999998,28.56,4.66,8.738000000000001,12.886,11.516666666666666,31.950000000000003,5.365000000000001,12.990000000000002,21.131666666666668,9.616666666666667,38.56666666666667,5.366666666666667,11.02,16.901666666666667,4.803333333333334,6.338333333333334,15.0,0.0
86,17.900000000000002,23.46,4.912,12.05,19.688,16.633333333333333,24.6,4.596666666666666,8.968333333333334,13.461666666666666,18.6,24.316666666666663,4.433333333333334,10.455,16.861666666666668,14.233333333333334,28.266666666666666,5.756666666666667,8.511666666666667,11.006666666666668,11.679999999999998,28.56,4.66,8.738000000000001,12.886,11.516666666666666,31.950000000000003,5.365000000000001,12.990000000000002,21.131666666666668,5.8933333333333335,9.08,16.0,0.0
87,8.533333333333333,33.0,4.351666666666667,6.625,8.728333333333333,17.900000000000002,23.46,4.912,12.05,19.688,16.633333333333333,24.6,4.596666666666666,8.968333333333334,13.461666666666666,18.6,24.316666666666663,4.433333333333334,10.455,16.861666666666668,14.233333333333334,28.266666666666666,5.756666666666667,8.511666666666667,11.006666666666668,11.679999999999998,28.56,4.66,8.738000000000001,12.886,3.614,5.098000000000001,16.0,0.0
88,7.566666666666667,35.43333333333333,3.855,7.751666666666668,11.783333333333331,8.533333333333333,33.0,4.351666666666667,6.625,8.728333333333333,17.900000000000002,23.46,4.912,12.05,19.688,16.633333333333333,24.6,4.596666666666666,8.968333333333334,13.461666666666666,18.6,24.316666666666663,4.433333333333334,10.455,16.861666666666668,14.233333333333334,28.266666666666666,5.756666666666667,8.511666666666667,11.006666666666668,7.340000000000001,11.331666666666663,17.0,0.0
