,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
54,2.583333333333333,49.375,3.943333333333334,8.698333333333332,13.703333333333331,2.6166666666666667,51.78333333333333,3.820833333333333,7.841666666666666,12.020833333333334,2.475,53.66666666666668,4.690833333333335,8.965000000000002,13.329166666666667,2.841666666666667,51.38333333333333,3.7008333333333336,7.991666666666667,12.495833333333332,3.0000000000000004,50.36666666666667,4.690833333333334,9.298333333333334,14.0475,3.391666666666667,47.65833333333333,5.052500000000001,8.519166666666665,11.918333333333337,11.699166666666668,18.41416666666667,8.0,0.0
55,2.627272727272727,48.90909090909091,4.377272727272728,8.230909090909092,12.148181818181818,2.583333333333333,49.375,3.943333333333334,8.698333333333332,13.703333333333331,2.6166666666666667,51.78333333333333,3.820833333333333,7.841666666666666,12.020833333333334,2.475,53.66666666666668,4.690833333333335,8.965000000000002,13.329166666666667,2.841666666666667,51.38333333333333,3.7008333333333336,7.991666666666667,12.495833333333332,3.0000000000000004,50.36666666666667,4.690833333333334,9.298333333333334,14.0475,7.404166666666668,10.98,9.0,0.0
56,2.275,52.86666666666667,4.503333333333333,10.285833333333333,16.41,2.627272727272727,48.90909090909091,4.377272727272728,8.230909090909092,12.148181818181818,2.583333333333333,49.375,3.943333333333334,8.698333333333332,13.703333333333331,2.6166666666666667,51.78333333333333,3.820833333333333,7.841666666666666,12.020833333333334,2.475,53.66666666666668,4.690833333333335,8.965000000000002,13.329166666666667,2.841666666666667,51.38333333333333,3.7008333333333336,7.991666666666667,12.495833333333332,9.866666666666664,14.9275,10.0,0.0
57,2.75,51.133333333333326,4.0125,8.189166666666667,12.523333333333332,2.275,52.86666666666667,4.503333333333333,10.285833333333333,16.41,2.627272727272727,48.90909090909091,4.377272727272728,8.230909090909092,12.148181818181818,2.583333333333333,49.375,3.943333333333334,8.698333333333332,13.703333333333331,2.6166666666666667,51.78333333333333,3.820833333333333,7.841666666666666,12.020833333333334,2.475,53.66666666666668,4.690833333333335,8.965000000000002,13.329166666666667,10.494166666666668,15.924166666666665,11.0,0.0
58,2.5916666666666663,53.18333333333333,4.224166666666666,8.360000000000001,12.620833333333332,2.75,51.133333333333326,4.0125,8.189166666666667,12.523333333333332,2.275,52.86666666666667,4.503333333333333,10.285833333333333,16.41,2.627272727272727,48.90909090909091,4.377272727272728,8.230909090909092,12.148181818181818,2.583333333333333,49.375,3.943333333333334,8.698333333333332,13.703333333333331,2.6166666666666667,51.78333333333333,3.820833333333333,7.841666666666666,12.020833333333334,10.940833333333332,15.84666666666667,12.0,0.0
59,2.975000000000001,50.9,5.319999999999999,11.699166666666668,18.41416666666667,2.5916666666666663,53.18333333333333,4.224166666666666,8.360000000000001,12.620833333333332,2.75,51.133333333333326,4.0125,8.189166666666667,12.523333333333332,2.275,52.86666666666667,4.503333333333333,10.285833333333333,16.41,2.627272727272727,48.90909090909091,4.377272727272728,8.230909090909092,12.148181818181818,2.583333333333333,49.375,3.943333333333334,8.698333333333332,13.703333333333331,7.245833333333334,10.249999999999998,13.0,0.0
60,3.9666666666666655,45.80833333333333,3.8975,7.404166666666668,10.98,2.975000000000001,50.9,5.319999999999999,11.699166666666668,18.41416666666667,2.5916666666666663,53.18333333333333,4.224166666666666,8.360000000000001,12.620833333333332,2.75,51.133333333333326,4.0125,8.189166666666667,12.523333333333332,2.275,52.86666666666667,4.503333333333333,10.285833333333333,16.41,2.627272727272727,48.90909090909091,4.377272727272728,8.230909090909092,12.148181818181818,8.2675,12.021666666666668,14.0,0.0
61,4.35,44.90833333333333,4.96,9.866666666666664,14.9275,3.9666666666666655,45.80833333333333,3.8975,7.404166666666668,10.98,2.975000000000001,50.9,5.319999999999999,11.699166666666668,18.41416666666667,2.5916666666666663,53.18333333333333,4.224166666666666,8.360000000000001,12.620833333333332,2.75,51.133333333333326,4.0125,8.189166666666667,12.523333333333332,2.275,52.86666666666667,4.503333333333333,10.285833333333333,16.41,9.5575,13.72,15.0,0.0
62,4.966666666666666,42.23333333333333,5.240833333333333,10.494166666666668,15.924166666666665,4.35,44.90833333333333,4.96,9.866666666666664,14.9275,3.9666666666666655,45.80833333333333,3.8975,7.404166666666668,10.98,2.975000000000001,50.9,5.319999999999999,11.699166666666668,18.41416666666667,2.5916666666666663,53.18333333333333,4.224166666666666,8.360000000000001,12.620833333333332,2.75,51.133333333333326,4.0125,8.189166666666667,12.523333333333332,7.745833333333333,10.873333333333331,16.0,0.0
63,4.3500000000000005,46.16666666666666,6.060833333333334,10.940833333333332,15.84666666666667,4.966666666666666,42.23333333333333,5.240833333333333,10.494166666666668,15.924166666666665,4.35,44.90833333333333,4.96,9.866666666666664,14.9275,3.9666666666666655,45.80833333333333,3.8975,7.404166666666668,10.98,2.975000000000001,50.9,5.319999999999999,11.699166666666668,18.41416666666667,2.5916666666666663,53.18333333333333,4.224166666666666,8.360000000000001,12.620833333333332,8.944166666666668,12.6325,17.0,0.0
64,4.591666666666667,47.73333333333333,4.206666666666667,7.245833333333334,10.249999999999998,4.3500000000000005,46.16666666666666,6.060833333333334,10.940833333333332,15.84666666666667,4.966666666666666,42.23333333333333,5.240833333333333,10.494166666666668,15.924166666666665,4.35,44.90833333333333,4.96,9.866666666666664,14.9275,3.9666666666666655,45.80833333333333,3.8975,7.404166666666668,10.98,2.975000000000001,50.9,5.319999999999999,11.699166666666668,18.41416666666667,9.185454545454546,13.113636363636363,18.0,0.0
65,4.741666666666666,48.3,4.543333333333334,8.2675,12.021666666666668,4.591666666666667,47.73333333333333,4.206666666666667,7.245833333333334,10.249999999999998,4.3500000000000005,46.16666666666666,6.060833333333334,10.940833333333332,15.84666666666667,4.966666666666666,42.23333333333333,5.240833333333333,10.494166666666668,15.924166666666665,4.35,44.90833333333333,4.96,9.866666666666664,14.9275,3.9666666666666655,45.80833333333333,3.8975,7.404166666666668,10.98,10.415833333333332,16.128333333333334,19.0,0.0
66,5.108333333333333,49.65833333333333,5.388333333333335,9.5575,13.72,4.741666666666666,48.3,4.543333333333334,8.2675,12.021666666666668,4.591666666666667,47.73333333333333,4.206666666666667,7.245833333333334,10.249999999999998,4.3500000000000005,46.16666666666666,6.060833333333334,10.940833333333332,15.84666666666667,4.966666666666666,42.23333333333333,5.240833333333333,10.494166666666668,15.924166666666665,4.35,44.90833333333333,4.96,9.866666666666664,14.9275,11.678333333333336,17.11583333333333,20.0,0.0
67,5.058333333333334,50.525,4.560833333333333,7.745833333333333,10.873333333333331,5.108333333333333,49.65833333333333,5.388333333333335,9.5575,13.72,4.741666666666666,48.3,4.543333333333334,8.2675,12.021666666666668,4.591666666666667,47.73333333333333,4.206666666666667,7.245833333333334,10.249999999999998,4.3500000000000005,46.16666666666666,6.060833333333334,10.940833333333332,15.84666666666667,4.966666666666666,42.23333333333333,5.240833333333333,10.494166666666668,15.924166666666665,10.135833333333336,15.815833333333332,21.0,0.0
68,4.925,52.16666666666666,5.2058333333333335,8.944166666666668,12.6325,5.058333333333334,50.525,4.560833333333333,7.745833333333333,10.873333333333331,5.108333333333333,49.65833333333333,5.388333333333335,9.5575,13.72,4.741666666666666,48.3,4.543333333333334,8.2675,12.021666666666668,4.591666666666667,47.73333333333333,4.206666666666667,7.245833333333334,10.249999999999998,4.3500000000000005,46.16666666666666,6.060833333333334,10.940833333333332,15.84666666666667,11.883333333333333,18.416666666666668,22.0,0.0
69,4.736363636363637,56.963636363636354,5.237272727272727,9.185454545454546,13.113636363636363,4.925,52.16666666666666,5.2058333333333335,8.944166666666668,12.6325,5.058333333333334,50.525,4.560833333333333,7.745833333333333,10.873333333333331,5.108333333333333,49.65833333333333,5.388333333333335,9.5575,13.72,4.741666666666666,48.3,4.543333333333334,8.2675,12.021666666666668,4.591666666666667,47.73333333333333,4.206666666666667,7.245833333333334,10.249999999999998,9.574166666666663,14.529166666666669,23.0,0.0
70,4.6000000000000005,61.04999999999999,4.948333333333333,10.415833333333332,16.128333333333334,4.736363636363637,56.963636363636354,5.237272727272727,9.185454545454546,13.113636363636363,4.925,52.16666666666666,5.2058333333333335,8.944166666666668,12.6325,5.058333333333334,50.525,4.560833333333333,7.745833333333333,10.873333333333331,5.108333333333333,49.65833333333333,5.388333333333335,9.5575,13.72,4.741666666666666,48.3,4.543333333333334,8.2675,12.021666666666668,11.5225,16.510833333333334,0.0,0.0
71,4.533333333333334,62.10833333333334,6.310000000000001,11.678333333333336,17.11583333333333,4.6000000000000005,61.04999999999999,4.948333333333333,10.415833333333332,16.128333333333334,4.736363636363637,56.963636363636354,5.237272727272727,9.185454545454546,13.113636363636363,4.925,52.16666666666666,5.2058333333333335,8.944166666666668,12.6325,5.058333333333334,50.525,4.560833333333333,7.745833333333333,10.873333333333331,5.108333333333333,49.65833333333333,5.388333333333335,9.5575,13.72,12.498333333333331,17.889166666666664,1.0,0.0
72,4.591666666666667,61.69166666666666,4.716666666666666,10.135833333333336,15.815833333333332,4.533333333333334,62.10833333333334,6.310000000000001,11.678333333333336,17.11583333333333,4.6000000000000005,61.04999999999999,4.948333333333333,10.415833333333332,16.128333333333334,4.736363636363637,56.963636363636354,5.237272727272727,9.185454545454546,13.113636363636363,4.925,52.16666666666666,5.2058333333333335,8.944166666666668,12.6325,5.058333333333334,50.525,4.560833333333333,7.745833333333333,10.873333333333331,11.135000000000003,15.98666666666667,2.0,0.0
73,4.641666666666667,62.95000000000001,5.6308333333333325,11.883333333333333,18.416666666666668,4.591666666666667,61.69166666666666,4.716666666666666,10.135833333333336,15.815833333333332,4.533333333333334,62.10833333333334,6.310000000000001,11.678333333333336,17.11583333333333,4.6000000000000005,61.04999999999999,4.948333333333333,10.415833333333332,16.128333333333334,4.736363636363637,56.963636363636354,5.237272727272727,9.185454545454546,13.113636363636363,4.925,52.16666666666666,5.2058333333333335,8.944166666666668,12.6325,10.305,14.951666666666666,3.0,0.0
74,4.625000000000001,61.958333333333336,4.778333333333333,9.574166666666663,14.529166666666669,4.641666666666667,62.95000000000001,5.6308333333333325,11.883333333333333,18.416666666666668,4.591666666666667,61.69166666666666,4.716666666666666,10.135833333333336,15.815833333333332,4.533333333333334,62.10833333333334,6.310000000000001,11.678333333333336,17.11583333333333,4.6000000000000005,61.04999999999999,4.948333333333333,10.415833333333332,16.128333333333334,4.736363636363637,56.963636363636354,5.237272727272727,9.185454545454546,13.113636363636363,15.82583333333333,22.70583333333333,4.0,0.0
75,4.233333333333333,70.625,6.522500000000001,11.5225,16.510833333333334,4.625000000000001,61.958333333333336,4.778333333333333,9.574166666666663,14.529166666666669,4.641666666666667,62.95000000000001,5.6308333333333325,11.883333333333333,18.416666666666668,4.591666666666667,61.69166666666666,4.716666666666666,10.135833333333336,15.815833333333332,4.533333333333334,62.10833333333334,6.310000000000001,11.678333333333336,17.11583333333333,4.6000000000000005,61.04999999999999,4.948333333333333,10.415833333333332,16.128333333333334,12.497500000000002,16.873333333333335,5.0,0.0
76,4.141666666666667,72.14999999999999,7.086666666666669,12.498333333333331,17.889166666666664,4.233333333333333,70.625,6.522500000000001,11.5225,16.510833333333334,4.625000000000001,61.958333333333336,4.778333333333333,9.574166666666663,14.529166666666669,4.641666666666667,62.95000000000001,5.6308333333333325,11.883333333333333,18.416666666666668,4.591666666666667,61.69166666666666,4.716666666666666,10.135833333333336,15.815833333333332,4.533333333333334,62.10833333333334,6.310000000000001,11.678333333333336,17.11583333333333,14.622499999999995,19.381666666666664,6.0,0.0
77,4.041666666666667,73.19166666666666,6.275833333333334,11.135000000000003,15.98666666666667,4.141666666666667,72.14999999999999,7.086666666666669,12.498333333333331,17.889166666666664,4.233333333333333,70.625,6.522500000000001,11.5225,16.510833333333334,4.625000000000001,61.958333333333336,4.778333333333333,9.574166666666663,14.529166666666669,4.641666666666667,62.95000000000001,5.6308333333333325,11.883333333333333,18.416666666666668,4.591666666666667,61.69166666666666,4.716666666666666,10.135833333333336,15.815833333333332,15.075833333333334,21.47,7.0,0.0
78,4.033333333333334,73.29166666666667,5.685833333333332,10.305,14.951666666666666,4.041666666666667,73.19166666666666,6.275833333333334,11.135000000000003,15.98666666666667,4.141666666666667,72.14999999999999,7.086666666666669,12.498333333333331,17.889166666666664,4.233333333333333,70.625,6.522500000000001,11.5225,16.510833333333334,4.625000000000001,61.958333333333336,4.778333333333333,9.574166666666663,14.529166666666669,4.641666666666667,62.95000000000001,5.6308333333333325,11.883333333333333,18.416666666666668,16.615000000000002,24.916666666666668,8.0,0.0
79,4.091666666666668,72.70833333333333,8.936666666666666,15.82583333333333,22.70583333333333,4.033333333333334,73.29166666666667,5.685833333333332,10.305,14.951666666666666,4.041666666666667,73.19166666666666,6.275833333333334,11.135000000000003,15.98666666666667,4.141666666666667,72.14999999999999,7.086666666666669,12.498333333333331,17.889166666666664,4.233333333333333,70.625,6.522500000000001,11.5225,16.510833333333334,4.625000000000001,61.958333333333336,4.778333333333333,9.574166666666663,14.529166666666669,15.645,24.68,9.0,0.0
80,4.191666666666667,70.56666666666668,7.89,12.497500000000002,16.873333333333335,4.091666666666668,72.70833333333333,8.936666666666666,15.82583333333333,22.70583333333333,4.033333333333334,73.29166666666667,5.685833333333332,10.305,14.951666666666666,4.041666666666667,73.19166666666666,6.275833333333334,11.135000000000003,15.98666666666667,4.141666666666667,72.14999999999999,7.086666666666669,12.498333333333331,17.889166666666664,4.233333333333333,70.625,6.522500000000001,11.5225,16.510833333333334,16.150833333333335,25.441666666666663,10.0,0.0
81,4.383333333333334,69.85833333333333,9.516666666666667,14.622499999999995,19.381666666666664,4.191666666666667,70.56666666666668,7.89,12.497500000000002,16.873333333333335,4.091666666666668,72.70833333333333,8.936666666666666,15.82583333333333,22.70583333333333,4.033333333333334,73.29166666666667,5.685833333333332,10.305,14.951666666666666,4.041666666666667,73.19166666666666,6.275833333333334,11.135000000000003,15.98666666666667,4.141666666666667,72.14999999999999,7.086666666666669,12.498333333333331,17.889166666666664,7.229166666666667,10.395833333333332,11.0,0.0
82,4.9750000000000005,67.8,8.639166666666668,15.075833333333334,21.47,4.383333333333334,69.85833333333333,9.516666666666667,14.622499999999995,19.381666666666664,4.191666666666667,70.56666666666668,7.89,12.497500000000002,16.873333333333335,4.091666666666668,72.70833333333333,8.936666666666666,15.82583333333333,22.70583333333333,4.033333333333334,73.29166666666667,5.685833333333332,10.305,14.951666666666666,4.041666666666667,73.19166666666666,6.275833333333334,11.135000000000003,15.98666666666667,8.228333333333333,12.899166666666666,12.0,0.0
83,5.383333333333333,65.425,8.532499999999999,16.615000000000002,24.916666666666668,4.9750000000000005,67.8,8.639166666666668,15.075833333333334,21.47,4.383333333333334,69.85833333333333,9.516666666666667,14.622499999999995,19.381666666666664,4.191666666666667,70.56666666666668,7.89,12.497500000000002,16.873333333333335,4.091666666666668,72.70833333333333,8.936666666666666,15.82583333333333,22.70583333333333,4.033333333333334,73.29166666666667,5.685833333333332,10.305,14.951666666666666,7.159999999999999,10.198333333333334,13.0,0.0
84,6.083333333333332,61.3,7.070833333333333,15.645,24.68,5.383333333333333,65.425,8.532499999999999,16.615000000000002,24.916666666666668,4.9750000000000005,67.8,8.639166666666668,15.075833333333334,21.47,4.383333333333334,69.85833333333333,9.516666666666667,14.622499999999995,19.381666666666664,4.191666666666667,70.56666666666668,7.89,12.497500000000002,16.873333333333335,4.091666666666668,72.70833333333333,8.936666666666666,15.82583333333333,22.70583333333333,10.556666666666668,17.3625,14.0,0.0
